file,label,score_spoof,pred
LA_E_7297373,1,0.113024734,0
LA_E_1622881,1,0.74637574,0
LA_E_9874763,1,0.9986444,1
LA_E_9200836,1,0.9969277,1
LA_E_3761542,1,0.99961346,1
LA_E_1996265,1,0.9947807,1
LA_E_8867272,1,0.99979633,1
LA_E_2737943,1,0.9975313,1
LA_E_5097495,1,0.9999796,1
LA_E_4599801,1,0.99984,1
LA_E_5630862,1,0.9958145,1
LA_E_7825685,1,0.9997199,1
LA_E_9236567,1,0.99999297,1
LA_E_7009732,1,0.0007547308,0
LA_E_9158691,1,0.026203578,0
LA_E_5303864,1,0.0040259794,0
LA_E_2951162,1,0.00011726994,0
LA_E_9371674,1,0.00013115906,0
LA_E_1636557,1,0.015451777,0
LA_E_3294743,1,0.07786559,0
LA_E_5223225,1,0.0076437653,0
LA_E_8777381,1,0.0065075955,0
LA_E_4199750,1,0.0015019766,0
LA_E_9046972,1,0.0012200827,0
LA_E_4845019,1,0.007440889,0
LA_E_8443290,1,0.9988017,1
LA_E_5382860,1,0.8736882,0
LA_E_6186954,1,0.995259,1
LA_E_8010807,1,0.0059805373,0
LA_E_2404951,1,0.86055124,0
LA_E_3139462,1,0.9999721,1
LA_E_4012747,1,0.99998033,1
LA_E_7658156,1,0.99850625,1
LA_E_8925788,1,0.99998164,1
LA_E_4152590,1,0.9997855,1
LA_E_4832106,1,0.9721281,1
LA_E_5931830,1,0.99995255,1
LA_E_8556743,1,0.9990408,1
LA_E_4462692,1,0.99999213,1
LA_E_2620178,1,0.0014688771,0
LA_E_9723311,1,0.09743515,0
LA_E_4080083,1,0.011499018,0
LA_E_2131263,1,0.0003141797,0
LA_E_8792698,1,0.03930353,0
LA_E_4232072,1,0.33181456,0
LA_E_4057925,1,0.01778169,0
LA_E_9230420,1,0.0122101,0
LA_E_1136198,1,0.0058561726,0
LA_E_2930624,1,0.012298893,0
LA_E_4171641,1,0.028688045,0
LA_E_6987678,1,0.32240292,0
LA_E_3790361,1,0.18597004,0
LA_E_1435965,1,0.30554658,0
LA_E_9998082,1,0.48131454,0
LA_E_5953402,1,0.51695096,0
LA_E_8672970,1,0.5023233,0
LA_E_9228741,1,0.90896887,0
LA_E_2220196,1,0.10120695,0
LA_E_7138228,1,0.99963605,1
LA_E_3035889,1,0.9996586,1
LA_E_5934946,1,0.9997515,1
LA_E_6730756,1,0.012303579,0
LA_E_2158302,1,0.99907815,1
LA_E_2308006,1,0.9594916,0
LA_E_4871649,1,0.99914885,1
LA_E_6061288,1,8.146291e-05,0
LA_E_3306012,1,0.08542717,0
LA_E_4594994,1,0.06747783,0
LA_E_5896309,1,0.86954325,0
LA_E_8007138,1,0.8118435,0
LA_E_7798610,1,0.9152681,0
LA_E_8083103,1,0.6561124,0
LA_E_2588431,1,0.789997,0
LA_E_1942699,1,0.9101519,0
LA_E_6987837,1,0.9591169,0
LA_E_5801195,1,0.36508924,0
LA_E_4496059,1,0.86830807,0
LA_E_5102900,1,0.8463599,0
LA_E_9699284,1,0.93444335,0
LA_E_1409746,1,0.7583083,0
LA_E_8582132,1,0.8288321,0
LA_E_6451745,1,0.7578696,0
LA_E_5247379,1,0.7750932,0
LA_E_5464946,1,0.9082449,0
LA_E_9623737,1,0.6734654,0
LA_E_7451583,1,0.78577363,0
LA_E_8865786,1,0.91751117,0
LA_E_5429493,1,0.96609706,0
LA_E_1795874,1,0.68697053,0
LA_E_4622719,1,0.36440942,0
LA_E_6155005,1,0.8647865,0
LA_E_6999231,1,0.8692814,0
LA_E_6360419,1,0.85651547,0
LA_E_2597807,1,0.8291912,0
LA_E_1723942,1,0.8205617,0
LA_E_1642085,1,0.31276414,0
LA_E_3579020,1,0.95407856,0
LA_E_6355020,1,0.63743144,0
LA_E_9012616,1,0.55479795,0
LA_E_7606504,1,0.88283664,0
LA_E_2173365,1,0.8454343,0
LA_E_3518460,1,0.95613515,0
LA_E_3249949,1,0.23442036,0
LA_E_3762226,1,0.6207176,0
LA_E_6769531,1,0.32133418,0
LA_E_1247406,1,0.40043223,0
LA_E_8289665,1,0.9259524,0
LA_E_2456401,1,0.48298636,0
LA_E_3404618,1,0.41126832,0
LA_E_7349242,1,0.9955649,1
LA_E_2022371,1,0.9992956,1
LA_E_4426723,1,0.9454143,0
LA_E_2211009,1,0.99429893,1
LA_E_9477716,1,0.99601233,1
LA_E_6438771,1,0.99692,1
LA_E_3443150,1,0.9981583,1
LA_E_7554514,1,0.9984963,1
LA_E_3261893,1,0.9999901,1
LA_E_1574043,1,0.00036602048,0
LA_E_4918236,1,0.010447096,0
LA_E_2597642,1,0.0041275187,0
LA_E_7267307,1,0.008065928,0
LA_E_3583772,1,0.11724482,0
LA_E_7114729,1,0.01171739,0
LA_E_3732112,1,0.001940023,0
LA_E_9600440,1,0.0031578557,0
LA_E_7187682,1,0.0014588659,0
LA_E_3529774,1,0.00039864302,0
LA_E_8097415,1,0.0010768438,0
LA_E_1386581,1,0.0032743888,0
LA_E_7177180,1,0.004111692,0
LA_E_9760442,1,0.00079352607,0
LA_E_8266782,1,0.9926345,1
LA_E_8085621,1,0.7943414,0
LA_E_8458247,1,0.9945311,1
LA_E_6507633,1,0.9362212,0
LA_E_5443585,1,0.9995964,1
LA_E_9868467,1,0.99997187,1
LA_E_5082080,1,0.99230254,1
LA_E_9709507,1,0.9991235,1
LA_E_8918798,1,0.9995735,1
LA_E_7654756,1,0.9134604,0
LA_E_7772310,1,0.99996626,1
LA_E_7397351,1,0.9999957,1
LA_E_5223559,1,0.99992347,1
LA_E_3110292,1,0.99998224,1
LA_E_9171677,1,0.00839154,0
LA_E_9969877,1,0.03571057,0
LA_E_5613657,1,0.017107023,0
LA_E_4588803,1,0.36473608,0
LA_E_9712197,1,0.9555934,0
LA_E_2752508,1,0.6265687,0
LA_E_5860182,1,0.010745538,0
LA_E_2824073,1,0.0026863855,0
LA_E_1587701,1,0.01317203,0
LA_E_8742492,1,0.41729155,0
LA_E_4341840,1,0.06903327,0
LA_E_5280822,1,0.018149419,0
LA_E_7051369,1,0.12976772,0
LA_E_3916230,1,0.010342492,0
LA_E_6020381,1,0.15683304,0
LA_E_9001511,1,0.11255336,0
LA_E_3101222,1,0.375387,0
LA_E_7012134,1,0.50590473,0
LA_E_1580530,1,0.8230289,0
LA_E_3255595,1,0.9138862,0
LA_E_3318043,1,0.9999043,1
LA_E_1376707,1,0.99669003,1
LA_E_9863254,1,0.0011628008,0
LA_E_4849224,1,7.203433e-05,0
LA_E_2924484,1,0.9994067,1
LA_E_2864654,1,0.96124244,0
LA_E_7009309,1,0.99982566,1
LA_E_7144903,1,0.001717029,0
LA_E_1966735,1,0.00027533085,0
LA_E_5777338,1,0.7694751,0
LA_E_8341983,1,0.92072284,0
LA_E_2510716,1,0.13043045,0
LA_E_2245654,1,0.6735692,0
LA_E_7715989,1,0.92831284,0
LA_E_2220551,1,0.997543,1
LA_E_4597281,1,0.97368854,1
LA_E_9026012,1,0.58367604,0
LA_E_2667703,1,0.76127034,0
LA_E_4578038,1,0.6876131,0
LA_E_8357238,1,0.13153899,0
LA_E_6858633,1,0.20394036,0
LA_E_9111945,1,0.8498437,0
LA_E_9742130,1,0.941155,0
LA_E_8336013,1,0.13110776,0
LA_E_7552206,1,0.45318475,0
LA_E_7092677,1,0.9048297,0
LA_E_5700322,1,0.9949778,1
LA_E_4156110,1,0.97415775,1
LA_E_3174156,1,0.9615211,0
LA_E_2533418,1,0.7143886,0
LA_E_6535577,1,0.58539903,0
LA_E_8386333,1,0.888507,0
LA_E_6000045,1,0.19193701,0
LA_E_6912618,1,0.15272078,0
LA_E_7367284,1,0.39043096,0
LA_E_6536788,1,0.88691175,0
LA_E_3250874,1,0.9721913,1
LA_E_8375638,1,0.23237425,0
LA_E_5515809,1,0.4230137,0
LA_E_8701827,1,0.89998925,0
LA_E_2538190,1,0.9882394,1
LA_E_5053640,1,0.9451893,0
LA_E_7279072,1,0.93917227,0
LA_E_7431617,1,0.7624915,0
LA_E_8458448,1,0.44769353,0
LA_E_3948632,1,0.5612435,0
LA_E_7588304,1,0.5491827,0
LA_E_7896982,1,0.13396318,0
LA_E_7553536,1,0.9930935,1
LA_E_1082673,1,0.9993864,1
LA_E_6815672,1,0.99538165,1
LA_E_2814863,1,0.99839103,1
LA_E_2509102,1,0.99928135,1
LA_E_8102762,1,0.9999418,1
LA_E_3784018,1,0.9999763,1
LA_E_6019373,1,0.9999924,1
LA_E_1626550,1,0.9985172,1
LA_E_7022516,1,0.99966717,1
LA_E_1848637,1,0.9994018,1
LA_E_4567227,1,0.9999758,1
LA_E_1858345,1,0.0026870577,0
LA_E_6206815,1,0.0038074914,0
LA_E_2942730,1,0.0064366967,0
LA_E_2002901,1,0.0006099177,0
LA_E_2710717,1,0.014125607,0
LA_E_8957192,1,0.02410891,0
LA_E_3143156,1,0.36467022,0
LA_E_5240083,1,0.13569173,0
LA_E_8483859,1,0.042083867,0
LA_E_8625859,1,0.0077862074,0
LA_E_6573465,1,0.0009662437,0
LA_E_5426967,1,0.007307588,0
LA_E_1723661,1,0.99989676,1
LA_E_9520015,1,0.9998888,1
LA_E_2735993,1,0.99998367,1
LA_E_5750279,1,0.92683536,0
LA_E_3067208,1,0.99952257,1
LA_E_6470860,1,0.9999739,1
LA_E_8736306,1,0.9999994,1
LA_E_2497648,1,0.9999931,1
LA_E_5322438,1,0.99999917,1
LA_E_4651471,1,0.99997866,1
LA_E_2105343,1,0.9999163,1
LA_E_3471993,1,0.9999987,1
LA_E_2665112,1,0.9997321,1
LA_E_4356181,1,0.99994624,1
LA_E_1712645,1,0.9999746,1
LA_E_5405490,1,0.9999865,1
LA_E_8363676,1,0.9999888,1
LA_E_2361428,1,0.99899226,1
LA_E_8046540,1,0.9999747,1
LA_E_7912340,1,0.9999722,1
LA_E_8169859,1,0.9999999,1
LA_E_3319122,1,0.9999999,1
LA_E_1388531,1,1.0,1
LA_E_1476504,1,0.99999785,1
LA_E_7269953,1,0.99996173,1
LA_E_8043071,1,0.99964416,1
LA_E_4132036,1,0.35921887,0
LA_E_5589939,1,0.10461892,0
LA_E_6691676,1,0.3004769,0
LA_E_1564736,1,0.57706654,0
LA_E_1671206,1,0.22526509,0
LA_E_1608670,1,0.50416684,0
LA_E_7569379,1,0.95198566,0
LA_E_5356194,1,0.547102,0
LA_E_3844733,1,0.9999914,1
LA_E_8173181,1,0.99985874,1
LA_E_6884595,1,3.468439e-05,0
LA_E_1093669,1,6.5380606e-05,0
LA_E_8294562,1,6.3645704e-05,0
LA_E_6169753,1,0.99976116,1
LA_E_5626211,1,0.99990904,1
LA_E_4810075,1,0.99978524,1
LA_E_9062437,1,0.99993,1
LA_E_6037874,1,0.999956,1
LA_E_5853794,0,0.0046529747,0
LA_E_5140677,0,0.19803469,0
LA_E_1427662,0,0.024015468,0
LA_E_3023991,0,0.00017551749,0
LA_E_2978458,0,0.00859602,0
LA_E_1791922,0,0.07175564,0
LA_E_6552603,0,0.008459266,0
LA_E_2155464,0,0.037084207,0
LA_E_3967215,0,0.03259944,0
LA_E_6745991,0,0.0018587672,0
LA_E_9728723,0,0.101948135,0
LA_E_1254836,0,0.0050331713,0
LA_E_5662107,0,0.009778638,0
LA_E_2345111,0,0.004903861,0
LA_E_2108718,0,0.13898112,0
LA_E_1260704,0,0.019061133,0
LA_E_9332763,0,0.11645701,0
LA_E_8755388,0,0.00016108988,0
LA_E_4394899,0,0.13960041,0
LA_E_1571666,0,0.0091034975,0
LA_E_7372636,0,0.034224026,0
LA_E_3370384,0,0.019378193,0
LA_E_7277825,0,0.034754064,0
LA_E_3992264,0,0.20321727,0
LA_E_6010038,0,0.0039579025,0
LA_E_3505430,0,0.03011532,0
LA_E_4790032,0,0.025620094,0
LA_E_4502180,0,0.001013695,0
LA_E_9509144,0,0.079704784,0
LA_E_3730265,0,0.0031614378,0
LA_E_6603246,0,0.0084175905,0
LA_E_9418797,0,0.029495243,0
LA_E_1487402,0,0.5273157,0
LA_E_8945552,0,0.022765337,0
LA_E_6789665,0,0.074043386,0
LA_E_4455744,0,0.00044652176,0
LA_E_8999250,0,0.50812805,0
LA_E_7665223,0,0.023384297,0
LA_E_3710799,0,0.07738563,0
LA_E_3205964,0,0.009420675,0
LA_E_2049534,0,0.14163879,0
LA_E_8218797,0,0.37686422,0
LA_E_7188702,0,0.012459689,0
LA_E_6078089,0,0.08942314,0
LA_E_1109956,0,0.08267951,0
LA_E_7139448,0,0.005499584,0
LA_E_4729053,0,0.18547992,0
LA_E_5557162,0,0.001827148,0
LA_E_1538618,0,0.007827578,0
LA_E_3755402,0,0.70845515,0
LA_E_4166572,0,0.9958977,1
LA_E_5370464,0,0.9991192,1
LA_E_7479707,0,0.9999794,1
LA_E_3775921,0,0.6238976,0
LA_E_3899330,0,0.994392,1
LA_E_9236873,0,0.99804807,1
LA_E_7275321,0,0.99272,1
LA_E_5835974,0,0.99950635,1
LA_E_1944260,0,0.9918743,1
LA_E_4726549,0,0.9774711,1
LA_E_7879599,0,0.9520819,0
LA_E_8144216,0,0.9902322,1
LA_E_8627360,0,0.99639857,1
LA_E_7587257,0,0.9993222,1
LA_E_1385880,0,0.981965,1
LA_E_6224200,0,0.9929878,1
LA_E_5987993,0,2.9094204e-05,0
LA_E_8425592,0,6.472984e-05,0
LA_E_7438866,0,0.0008931494,0
LA_E_6399868,0,7.463813e-07,0
LA_E_4499139,0,6.421823e-05,0
LA_E_4832762,0,1.9864074e-06,0
LA_E_4010622,0,1.312015e-05,0
LA_E_3487458,0,9.550449e-05,0
LA_E_8773783,0,5.2715328e-05,0
LA_E_6513200,0,1.6892512e-06,0
LA_E_5040900,0,6.850128e-05,0
LA_E_5458368,0,2.4255544e-06,0
LA_E_3037365,0,1.6475866e-05,0
LA_E_4830636,0,1.1618289e-06,0
LA_E_8813104,0,2.8505488e-05,0
LA_E_8667353,0,0.10003884,0
LA_E_5897997,0,0.99987745,1
LA_E_3984333,0,0.011933911,0
LA_E_6714909,0,0.96825165,0
LA_E_8167023,0,0.13845532,0
LA_E_7593715,0,0.9768733,1
LA_E_1857859,0,0.9736061,1
LA_E_1038056,0,0.99980706,1
LA_E_7611083,0,0.57968104,0
LA_E_2657703,0,0.98848265,1
LA_E_7263928,0,0.99960977,1
LA_E_4626887,0,0.0059406636,0
LA_E_1901750,0,0.97495383,1
LA_E_2799879,0,0.013638446,0
LA_E_4149972,0,0.09425693,0
LA_E_5992343,0,0.9753758,1
LA_E_4686086,0,0.99339575,1
LA_E_9999534,0,0.19240862,0
LA_E_5051015,0,1.6465357e-05,0
LA_E_4719515,0,8.7356595e-05,0
LA_E_3221986,0,0.003140493,0
LA_E_3398962,0,3.1451542e-05,0
LA_E_6749229,0,7.669382e-06,0
LA_E_6890194,0,0.00012339458,0
LA_E_3282867,0,0.00012497923,0
LA_E_5908409,0,5.7894727e-06,0
LA_E_7934604,0,0.00013509244,0
LA_E_5966548,0,8.4039144e-05,0
LA_E_9689127,0,0.041528966,0
LA_E_9450493,0,0.018975096,0
LA_E_4877051,0,0.036884785,0
LA_E_1779667,0,0.016584808,0
LA_E_5098638,0,0.0006643115,0
LA_E_1583427,0,0.088434406,0
LA_E_1342754,0,0.04393904,0
LA_E_8421548,0,0.0077143637,0
LA_E_6176829,0,0.0092160385,0
LA_E_3447716,0,0.066931106,0
LA_E_4438299,0,0.038670063,0
LA_E_4596624,0,0.007599411,0
LA_E_1896421,0,0.04868724,0
LA_E_6077852,0,0.0005649364,0
LA_E_2052736,0,0.047187384,0
LA_E_5556542,0,0.99982846,1
LA_E_4253522,0,0.9419154,0
LA_E_3816145,0,0.98434997,1
LA_E_2697910,0,0.00037607262,0
LA_E_6405557,0,2.5141896e-06,0
LA_E_4483918,0,2.089153e-06,0
LA_E_8696954,0,1.194929e-06,0
LA_E_4374987,0,7.74361e-06,0
LA_E_5365936,0,0.9628611,0
LA_E_5687282,0,0.9989717,1
LA_E_2087114,0,0.9966792,1
LA_E_1521948,0,0.9994537,1
LA_E_1003702,0,0.9712081,1
LA_E_7292381,0,0.0037810672,0
LA_E_7096398,0,9.644173e-05,0
LA_E_3420932,0,6.0986982e-05,0
LA_E_2291177,0,6.362786e-05,0
LA_E_9997495,0,6.2868996e-05,0
LA_E_4492127,1,0.99998856,1
LA_E_9034585,1,0.99994683,1
LA_E_3771445,1,0.99994206,1
LA_E_5073838,1,0.9999492,1
LA_E_6189550,1,0.9999895,1
LA_E_4565137,1,0.9999,1
LA_E_8836343,1,0.99988055,1
LA_E_6299572,1,0.99998736,1
LA_E_4963747,1,0.9999132,1
LA_E_7709627,1,0.9999875,1
LA_E_3286261,1,0.9999244,1
LA_E_6507488,1,0.99991405,1
LA_E_1893362,1,0.99994886,1
LA_E_7465058,1,0.9999902,1
LA_E_4111092,1,0.99989104,1
LA_E_3784598,1,0.9999819,1
LA_E_9851281,1,0.9999298,1
LA_E_8685048,1,0.99992085,1
LA_E_1789334,1,0.99988127,1
LA_E_2266053,1,0.9999895,1
LA_E_8932180,1,0.99996555,1
LA_E_6151385,1,0.9999436,1
LA_E_8480258,1,0.9999639,1
LA_E_2936649,1,0.99999523,1
LA_E_3623215,1,0.99986005,1
LA_E_3676249,1,0.9999908,1
LA_E_1413135,1,0.99992585,1
LA_E_9936266,1,0.99998486,1
LA_E_1998700,1,0.9999181,1
LA_E_8907843,1,0.9999882,1
LA_E_6845027,1,0.9999938,1
LA_E_7397654,1,0.99996424,1
LA_E_5233743,1,0.9999633,1
LA_E_8177445,1,0.9999931,1
LA_E_4532778,1,0.99997556,1
LA_E_4553682,1,0.9999355,1
LA_E_9731434,1,0.9999933,1
LA_E_5449198,1,0.9999949,1
LA_E_6092907,1,0.9999814,1
LA_E_5643361,1,0.99996555,1
LA_E_2544205,1,0.99998665,1
LA_E_5232212,1,0.9999974,1
LA_E_2369501,1,0.9998753,1
LA_E_7896629,1,0.9999974,1
LA_E_7697160,1,0.9999833,1
LA_E_7335586,1,0.99997866,1
LA_E_2739196,1,0.99999404,1
LA_E_7963218,1,0.99999416,1
LA_E_4005674,1,0.99997294,1
LA_E_5132077,1,0.99997175,1
LA_E_6019518,1,0.999997,1
LA_E_8479055,1,0.9991948,1
LA_E_5444806,1,0.9896912,1
LA_E_7940829,1,0.9991722,1
LA_E_3113068,1,0.9871012,1
LA_E_9092473,1,0.9985656,1
LA_E_6297863,1,0.9996873,1
LA_E_4428967,1,0.9995734,1
LA_E_5158141,1,0.9973341,1
LA_E_3447722,1,0.99956125,1
LA_E_5016906,1,0.9825339,1
LA_E_7112721,1,0.9988643,1
LA_E_4955595,1,0.9982961,1
LA_E_8501817,1,0.99964035,1
LA_E_4340493,1,0.9997483,1
LA_E_1634456,1,0.9999999,1
LA_E_8485821,1,0.9999871,1
LA_E_7594385,1,0.99998057,1
LA_E_1396938,1,0.99999714,1
LA_E_1166550,1,1.0,1
LA_E_2560007,1,0.9999969,1
LA_E_9287266,1,0.9999993,1
LA_E_2165863,1,0.99979347,1
LA_E_6889434,1,0.9999683,1
LA_E_1034155,1,0.9999852,1
LA_E_1772781,1,0.9999994,1
LA_E_7648791,1,0.9999999,1
LA_E_7093250,1,0.999998,1
LA_E_8105735,1,0.9999894,1
LA_E_7248049,1,1.0,1
LA_E_9946363,1,0.99999905,1
LA_E_4840149,1,0.9999993,1
LA_E_3681824,1,1.0,1
LA_E_1140214,1,0.99999976,1
LA_E_3556461,1,0.9999975,1
LA_E_1595568,1,0.99999523,1
LA_E_3307120,1,1.0,1
LA_E_1533886,1,1.0,1
LA_E_9202881,1,0.99999774,1
LA_E_8865045,1,0.99998236,1
LA_E_8694609,1,0.99998033,1
LA_E_5190527,1,0.9996269,1
LA_E_6964682,1,0.99997985,1
LA_E_5319582,1,0.9998098,1
LA_E_7272134,1,0.9999354,1
LA_E_4615716,1,0.99997103,1
LA_E_7260210,1,0.99999666,1
LA_E_5716746,1,0.99932885,1
LA_E_8582689,1,0.99980026,1
LA_E_7373564,1,0.9999999,1
LA_E_3641179,1,0.9999963,1
LA_E_4815175,1,1.0,1
LA_E_4298713,1,0.99998045,1
LA_E_3468612,1,0.9999441,1
LA_E_4310933,1,0.9999608,1
LA_E_1453288,1,0.9991586,1
LA_E_9500487,1,0.9998586,1
LA_E_6186822,1,0.47842875,0
LA_E_2029441,1,0.9999304,1
LA_E_1317642,1,0.999974,1
LA_E_5026124,1,0.9999895,1
LA_E_5507984,1,0.97898567,1
LA_E_1349521,1,0.9990243,1
LA_E_3891997,1,0.9999685,1
LA_E_9820385,1,0.9993723,1
LA_E_2286924,1,0.99990106,1
LA_E_1067211,1,0.9999552,1
LA_E_7941646,1,0.9999709,1
LA_E_2806292,1,0.99611485,1
LA_E_6199800,1,0.9995073,1
LA_E_9076864,1,0.9999083,1
LA_E_1797001,1,0.9502381,0
LA_E_8000987,1,0.99995863,1
LA_E_4098611,1,0.9999802,1
LA_E_9755837,1,0.99999225,1
LA_E_7761428,1,0.99089175,1
LA_E_4352119,1,0.99975353,1
LA_E_5186903,1,0.9999776,1
LA_E_7371329,1,0.99966025,1
LA_E_1281343,1,0.9999627,1
LA_E_9223530,1,0.99992156,1
LA_E_6468001,1,0.9999474,1
LA_E_9765394,1,0.99457353,1
LA_E_7379686,1,0.9996344,1
LA_E_2319184,1,0.9999119,1
LA_E_3290207,1,0.9958234,1
LA_E_9992199,1,0.9999052,1
LA_E_6715578,1,0.9999708,1
LA_E_5258776,1,0.99998415,1
LA_E_9634284,1,0.99634784,1
LA_E_2348489,1,0.999801,1
LA_E_9415640,1,0.9999225,1
LA_E_2169440,1,0.9995092,1
LA_E_2027090,1,0.9999987,1
LA_E_4640634,1,0.99999166,1
LA_E_5833534,1,0.9999945,1
LA_E_4112379,1,0.9996381,1
LA_E_3468500,1,0.9999105,1
LA_E_8973714,1,0.9999881,1
LA_E_2168734,1,0.999992,1
LA_E_6763833,1,0.9999975,1
LA_E_4571773,1,0.9999914,1
LA_E_7991476,1,0.99999857,1
LA_E_2201021,1,0.9999994,1
LA_E_1191577,1,0.99999654,1
LA_E_4338819,1,0.99998343,1
LA_E_8081354,1,0.98120224,1
LA_E_7293020,1,0.9934041,1
LA_E_6942183,1,0.9976803,1
LA_E_6021257,1,0.9552676,0
LA_E_4010535,1,0.9875339,1
LA_E_7185233,1,0.15954962,0
LA_E_6605556,1,0.99612033,1
LA_E_1535692,1,0.9997596,1
LA_E_9539712,1,0.9942578,1
LA_E_5598856,1,0.340438,0
LA_E_3584269,1,0.9934503,1
LA_E_7460605,1,0.999998,1
LA_E_4190851,1,0.9999964,1
LA_E_9436913,1,0.99996567,1
LA_E_3036047,1,0.9999577,1
LA_E_8726346,1,0.9999913,1
LA_E_9050555,1,0.9999987,1
LA_E_6045571,1,0.9996929,1
LA_E_7996333,1,0.9999919,1
LA_E_4230561,1,0.9999951,1
LA_E_2145306,1,0.9999931,1
LA_E_8442809,1,0.9999982,1
LA_E_6912968,1,1.0,1
LA_E_1450053,1,0.9999981,1
LA_E_6900098,1,0.9998759,1
LA_E_1382045,1,0.99999976,1
LA_E_6549438,1,0.9999782,1
LA_E_3791699,1,0.9999995,1
LA_E_2829060,1,0.99995995,1
LA_E_7473985,1,0.99999225,1
LA_E_4243818,1,0.99999356,1
LA_E_5874717,1,0.9999989,1
LA_E_1581889,1,0.99999416,1
LA_E_7509493,1,1.0,1
LA_E_8703656,1,0.9999614,1
LA_E_5498230,1,0.99997175,1
LA_E_7775952,1,0.97651356,1
LA_E_6823460,1,0.99986315,1
LA_E_1863620,1,0.9999845,1
LA_E_6798029,1,0.99986315,1
LA_E_3753735,1,0.9943904,1
LA_E_5136678,1,0.99999166,1
LA_E_8403113,1,0.9999602,1
LA_E_4887506,1,0.99999726,1
LA_E_9808474,1,0.9999933,1
LA_E_9171813,1,0.99999475,1
LA_E_4706014,1,0.9977937,1
LA_E_5962597,1,0.9896774,1
LA_E_9878173,1,0.99927,1
LA_E_7864574,1,0.9985598,1
LA_E_7355218,1,0.9997055,1
LA_E_4179265,1,0.9994779,1
LA_E_6228725,1,0.9998425,1
LA_E_4086608,1,0.9991999,1
LA_E_3899942,1,0.999086,1
LA_E_8906211,1,0.999706,1
LA_E_8084258,1,0.9996433,1
LA_E_9948241,1,0.9957859,1
LA_E_3031027,1,0.9998271,1
LA_E_1909952,1,0.9991904,1
LA_E_1970912,1,0.99981457,1
LA_E_5203872,1,0.991546,1
LA_E_9057128,1,0.9995127,1
LA_E_1343155,1,0.9991702,1
LA_E_4592966,1,0.9997409,1
LA_E_1161612,1,0.99955386,1
LA_E_2833580,1,0.9998474,1
LA_E_5544426,1,0.9993523,1
LA_E_7772770,1,0.9988048,1
LA_E_6878911,1,0.99968314,1
LA_E_7583922,1,0.99973243,1
LA_E_3140141,1,0.99946946,1
LA_E_7125875,1,0.99985504,1
LA_E_9104999,1,0.9986299,1
LA_E_6502487,1,0.9995352,1
LA_E_1046908,1,0.9953803,1
LA_E_5831816,1,0.9974999,1
LA_E_1871848,1,0.9974542,1
LA_E_8767183,1,0.9998665,1
LA_E_7795088,1,0.9992281,1
LA_E_3353124,1,0.9998741,1
LA_E_5464056,1,0.9953192,1
LA_E_3681643,1,0.9994804,1
LA_E_4834281,1,0.99986684,1
LA_E_5498841,1,0.99981207,1
LA_E_2334330,1,0.9996111,1
LA_E_4737794,1,0.99972564,1
LA_E_3616926,1,0.99965715,1
LA_E_1034511,1,0.9999242,1
LA_E_1197355,1,0.99817145,1
LA_E_8118580,1,0.99875,1
LA_E_5554445,1,0.99997365,1
LA_E_9566453,1,0.99990785,1
LA_E_3304030,1,0.9999275,1
LA_E_2281138,1,0.99941254,1
LA_E_3551943,1,0.82617515,0
LA_E_4927319,1,0.9555457,0
LA_E_6757229,1,0.9016319,0
LA_E_8091611,1,0.87495077,0
LA_E_8209376,1,0.7277031,0
LA_E_1231679,1,0.93938166,0
LA_E_7222328,1,0.9778758,1
LA_E_6088478,1,0.99158114,1
LA_E_2705561,1,0.9792575,1
LA_E_4449316,1,0.9644962,0
LA_E_3654303,1,0.8524095,0
LA_E_9475823,1,0.72910666,0
LA_E_5065298,1,0.9922971,1
LA_E_6373137,1,0.9999733,1
LA_E_6006984,1,0.99890244,1
LA_E_1245700,1,0.9999598,1
LA_E_4701234,1,0.99997556,1
LA_E_9697855,1,0.99999905,1
LA_E_1577894,1,0.999928,1
LA_E_2385479,1,0.9999882,1
LA_E_7374846,1,0.99999213,1
LA_E_1892626,1,0.99997854,1
LA_E_3414357,1,0.99997437,1
LA_E_5691143,1,0.99999976,1
LA_E_9062550,1,0.9999995,1
LA_E_6087435,1,0.99996483,1
LA_E_1060555,1,0.999977,1
LA_E_5605211,1,0.93558097,0
LA_E_9800063,1,0.98017615,1
LA_E_8393142,1,0.7881196,0
LA_E_4577318,1,0.996956,1
LA_E_2216941,1,0.9972084,1
LA_E_6744767,1,0.9927148,1
LA_E_4285460,1,0.9941865,1
LA_E_7627285,1,0.9144499,0
LA_E_9712946,1,0.9911305,1
LA_E_9208448,1,0.99960154,1
LA_E_2304877,1,0.9999279,1
LA_E_6183971,1,0.9933622,1
LA_E_4656715,1,0.99927956,1
LA_E_8411796,1,0.99884063,1
LA_E_8371842,1,0.9974661,1
LA_E_5877565,1,0.99991167,1
LA_E_8704838,1,0.9999751,1
LA_E_8267040,1,0.99938035,1
LA_E_7986862,1,0.9999882,1
LA_E_3794414,1,0.9999,1
LA_E_1392913,1,0.9943889,1
LA_E_5266736,1,0.9999566,1
LA_E_1011791,1,0.9998099,1
LA_E_1672778,1,0.99970335,1
LA_E_8290674,1,0.99993074,1
LA_E_1901990,1,0.9997546,1
LA_E_4154148,1,0.9999368,1
LA_E_9992565,1,0.9999858,1
LA_E_1974405,1,0.9997373,1
